catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
2656,0,1,1,0,1,1,1,60,1,1-25,1788,1.0,1.0,370.0,66666.0,0.0,0.0,1.0,15000.0,1.0,2.0,1.0,4.0,1.0,1.0,
2935,0,1,1,0,1,2,1,60,1,26-100,1790,1.0,0.0,432.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
2937,0,1,1,0,1,2,1,60,1,101-500,1787,1.0,0.0,432.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2938,0,1,1,0,1,1,1,60,1,26-100,1787,1.0,0.0,432.0,50.0,0.0,1.0,0.0,15200.18,3.0,,1.0,,,,
2939,0,1,1,0,1,2,1,60,1,26-100,1787,1.0,0.0,1787.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2940,0,1,1,0,1,2,1,60,1,26-100,1787,1.0,0.0,1787.0,60.0,0.0,1.0,0.0,11.8,1.0,,1.0,,,,
2941,0,1,1,0,1,2,1,60,1,26-100,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2942,0,1,1,0,1,2,1,60,1,1-25,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
2943,0,1,1,0,1,2,1,60,1,1-25,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,11.8,1.0,,1.0,,,,
2944,0,1,1,0,1,2,1,100,0,101-500,1787,1.0,0.0,1786.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
2945,0,1,1,0,1,2,1,60,1,26-100,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2946,0,1,1,1,1,2,0,100,0,101-500,1787,1.0,0.0,1786.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
2947,0,1,1,0,1,2,1,60,1,500-1000,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,11.8,1.0,,1.0,,,,
2948,0,1,1,0,1,2,1,60,1,1-25,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2949,0,1,1,0,1,2,1,60,1,101-500,1787,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,317.0,2.0,,2.0,,1.0,,
2950,0,1,1,1,1,2,0,100,0,101-500,1786,1.0,0.0,1786.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
2951,0,1,1,1,1,2,0,60,1,1-25,1786,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2952,0,1,1,1,1,2,1,60,1,1-25,1786,1.0,0.0,1786.0,60.0,0.0,1.0,0.0,1.0,1.0,,,,,,
2953,0,1,1,0,1,2,1,60,1,101-500,1785,1.0,0.0,1785.0,60.0,0.0,1.0,0.0,11.8,1.0,,1.0,,,,
