jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
2656,1-25,0,1,1,1,66666.0,1,0,1,4,2,1,1,176.5,377
2935,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,439
2937,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,439
2938,26-100,0,1,1,0,50.0,0,1,3,0,0,1,0,178.8,439
2939,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1794
2940,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,0.1,1794
2941,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1793
2942,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1793
2943,1-25,0,2,1,0,60.0,0,1,1,0,0,1,0,0.1,1793
2944,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1793
2945,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1793
2946,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1793
2947,500-1000,0,2,1,0,60.0,0,1,1,0,0,1,0,0.1,1793
2948,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1793
2949,101-500,0,2,1,0,60.0,0,1,2,0,0,2,0,3.6999999999999997,1793
2950,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1793
2951,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1793
2952,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1793
2953,101-500,0,2,1,0,60.0,0,1,1,0,0,1,0,0.1,1792
2954,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1792
2955,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1792
2956,101-500,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1791
2957,1-25,1,1,1,7,50.0,0,0,25,481,8,36,40,259.3,464
2958,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1791
2959,26-100,1,2,1,0,60.0,0,1,2,0,0,0,0,3.6999999999999997,1791
2960,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1791
2961,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1791
2962,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1791
2963,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1791
2964,1-25,1,2,1,1,60.0,0,1,1,0,0,1,0,1.2,1791
2966,26-100,1,2,1,0,60.0,0,0,1,0,0,1,0,1.2,1791
2967,1-25,1,2,1,0,60.0,0,0,1,0,0,1,0,23.5,1790
2968,1-25,1,2,1,0,60.0,0,0,1,0,0,1,0,23.5,1790
2969,26-100,1,2,1,0,60.0,0,0,1,0,0,1,0,23.5,1790
2970,101-500,1,2,1,0,60.0,0,1,1,0,0,1,0,23.5,1790
2971,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1790
2972,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1790
2973,1-25,0,2,1,0,60.0,0,0,1,0,0,1,0,0.0,1790
2974,101-500,1,2,1,0,60.0,0,1,1,0,0,1,0,1.2,1790
2975,26-100,1,2,1,0,60.0,0,0,1,0,0,1,0,1.2,1790
2976,26-100,1,2,1,0,60.0,0,1,1,0,0,1,0,1.2,1790
2977,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1790
2978,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1787
2979,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1787
2980,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1787
2981,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1787
2982,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1787
2983,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1351
2984,1-25,1,2,1,0,60.0,0,0,1,28,4,2,0,0.0,1738
2985,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2986,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2987,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2988,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2989,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2990,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1786
2991,26-100,1,2,1,0,60.0,0,0,1,0,0,2,0,117.6,1784
2992,26-100,1,2,1,0,60.0,0,1,1,0,0,1,0,117.6,1785
2993,26-100,1,2,1,0,60.0,0,0,1,0,0,1,0,117.6,1785
2994,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1785
2997,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1785
2998,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1778
2999,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1785
3000,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,141.10000000000002,1784
3001,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1784
3002,1-25,0,2,1,0,60.0,0,1,1,1,1,1,1,0.3,1782
3003,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1783
3004,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,0.6,1783
3005,26-100,1,2,1,0,60.0,0,0,1,0,0,1,0,1.2,1783
3006,1-25,0,2,1,0,60.0,0,0,1,0,0,1,0,0.0,1783
3007,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1783
3009,1-25,1,2,1,0,60.0,0,0,1,0,0,2,0,1.2,1783
3010,1-25,1,2,1,0,60.0,0,0,1,0,0,1,0,0.0,1783
3011,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1782
3012,1-25,0,2,1,1,60.0,0,1,1,5,2,5,2,0.6,1762
3013,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1782
3014,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,0.1,1782
3015,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1782
